frieren-beyond-journeys-end-481	Frieren: Beyond Journey's End	TV        28 ep  sub 28   dub 28
oshi-no-ko-final-7206	[Oshi no Ko] Final Season	TV         ? ep  sub -    dub -
one-piece-1	One Piece	TV         ? ep  sub 1179 dub 1155
fatestay-night-heavens-feel-i-presage-flower-1109	Fate/stay night: Heaven's Feel - I. Presage Flower	Movie      1 ep  sub 1    dub 1
gintama-season-2-1153	Gintama Season 2	TV        51 ep  sub 51   dub -
sousou-no-frieren-2nd-season-9001	葬送のフリーレン 第2期	TV        10 ep  sub 10   dub 10
doupo-cangqiong-nian-fan-9002	斗破苍穹 年番	ONA       52 ep  sub 52   dub -
na-honjaman-level-up-9003	나 혼자만 레벨업	TV        12 ep  sub 12   dub 12
special-chars-9004	Tom & Jerry | Pipe \ Backslash "Quoted" <Tag> 100% [Brackets] a/b	Special    1 ep  sub 1    dub -
tab-in-title-9005	Tab Inside Title	OVA        2 ep  sub 2    dub 2
music-video-9006	Otaku no Uta	Music      1 ep  sub 1    dub -
dub-only-9007	Dub Only Show	TV         6 ep  sub -    dub 6
